时间,开盘,最高,最低,收盘,成交量,持仓量
2025-05-06,4000,4100,3900,4050,100000,191341
2025-05-07,4000,4100,3900,4050,100000,162503
2025-05-08,4000,4100,3900,4050,100000,159199
2025-05-09,4000,4100,3900,4050,100000,157039
2025-05-10,4000,4100,3900,4050,100000,0
2025-05-11,4000,4100,3900,4050,100000,0
2025-05-12,4000,4100,3900,4050,100000,168703
2025-05-13,4000,4100,3900,4050,100000,148997
2025-05-14,4000,4100,3900,4050,100000,151389
2025-05-15,4000,4100,3900,4050,100000,143201
2025-05-16,4000,4100,3900,4050,100000,143201
2025-05-17,4000,4100,3900,4050,100000,0
2025-05-18,4000,4100,3900,4050,100000,0
2025-05-19,4000,4100,3900,4050,100000,141067
2025-05-20,4000,4100,3900,4050,100000,51625
2025-05-21,4000,4100,3900,4050,100000,44087
2025-05-22,4000,4100,3900,4050,100000,42287
2025-05-23,4000,4100,3900,4050,100000,41979
2025-05-24,4000,4100,3900,4050,100000,0
2025-05-25,4000,4100,3900,4050,100000,0
2025-05-26,4000,4100,3900,4050,100000,41979
2025-05-27,4000,4100,3900,4050,100000,41975
2025-05-28,4000,4100,3900,4050,100000,41975
2025-05-29,4000,4100,3900,4050,100000,40776
2025-05-30,4000,4100,3900,4050,100000,40776
2025-05-31,4000,4100,3900,4050,100000,0
2025-06-01,4000,4100,3900,4050,100000,0
2025-06-02,4000,4100,3900,4050,100000,0
2025-06-03,4000,4100,3900,4050,100000,40167
2025-06-04,4000,4100,3900,4050,100000,40167
2025-06-05,4000,4100,3900,4050,100000,40167
2025-06-06,4000,4100,3900,4050,100000,40167
2025-06-07,4000,4100,3900,4050,100000,0
2025-06-08,4000,4100,3900,4050,100000,0
2025-06-09,4000,4100,3900,4050,100000,37755
2025-06-10,4000,4100,3900,4050,100000,37755
2025-06-11,4000,4100,3900,4050,100000,37755
2025-06-12,4000,4100,3900,4050,100000,35964
2025-06-13,4000,4100,3900,4050,100000,35964
2025-06-14,4000,4100,3900,4050,100000,0
2025-06-15,4000,4100,3900,4050,100000,0
2025-06-16,4000,4100,3900,4050,100000,34766
2025-06-17,4000,4100,3900,4050,100000,37751
2025-06-18,4000,4100,3900,4050,100000,37751
2025-06-19,4000,4100,3900,4050,100000,18221
2025-06-20,4000,4100,3900,4050,100000,18221
2025-06-21,4000,4100,3900,4050,100000,0
2025-06-22,4000,4100,3900,4050,100000,0
2025-06-23,4000,4100,3900,4050,100000,18221
2025-06-24,4000,4100,3900,4050,100000,18221
2025-06-25,4000,4100,3900,4050,100000,18221
2025-06-26,4000,4100,3900,4050,100000,18221
2025-06-27,4000,4100,3900,4050,100000,18221
2025-06-28,4000,4100,3900,4050,100000,0
2025-06-29,4000,4100,3900,4050,100000,0
2025-06-30,4000,4100,3900,4050,100000,18221
2025-07-01,4000,4100,3900,4050,100000,24614
2025-07-02,4000,4100,3900,4050,100000,25270
2025-07-03,4000,4100,3900,4050,100000,27073
2025-07-04,4000,4100,3900,4050,100000,29168
2025-07-05,4000,4100,3900,4050,100000,0
2025-07-06,4000,4100,3900,4050,100000,0
2025-07-07,4000,4100,3900,4050,100000,36441
2025-07-08,4000,4100,3900,4050,100000,44905
2025-07-09,4000,4100,3900,4050,100000,44905
2025-07-10,4000,4100,3900,4050,100000,54625
2025-07-11,4000,4100,3900,4050,100000,69192
2025-07-12,4000,4100,3900,4050,100000,0
2025-07-13,4000,4100,3900,4050,100000,0
2025-07-14,4000,4100,3900,4050,100000,88510
2025-07-15,4000,4100,3900,4050,100000,96689
2025-07-16,4000,4100,3900,4050,100000,96689
2025-07-17,4000,4100,3900,4050,100000,94600
2025-07-18,4000,4100,3900,4050,100000,87431
2025-07-19,4000,4100,3900,4050,100000,0
2025-07-20,4000,4100,3900,4050,100000,0
2025-07-21,4000,4100,3900,4050,100000,86534
2025-07-22,4000,4100,3900,4050,100000,86534
2025-07-23,4000,4100,3900,4050,100000,86534
2025-07-24,4000,4100,3900,4050,100000,83539
2025-07-25,4000,4100,3900,4050,100000,88027
2025-07-26,4000,4100,3900,4050,100000,0
2025-07-27,4000,4100,3900,4050,100000,0
2025-07-28,4000,4100,3900,4050,100000,84440
2025-07-29,4000,4100,3900,4050,100000,85034
2025-07-30,4000,4100,3900,4050,100000,85034
2025-07-31,4000,4100,3900,4050,100000,85034
2025-08-01,4000,4100,3900,4050,100000,85034
2025-08-02,4000,4100,3900,4050,100000,0
2025-08-03,4000,4100,3900,4050,100000,0
2025-08-04,4000,4100,3900,4050,100000,82640
2025-08-05,4000,4100,3900,4050,100000,88363
2025-08-06,4000,4100,3900,4050,100000,89256
2025-08-07,4000,4100,3900,4050,100000,93491
2025-08-08,4000,4100,3900,4050,100000,94978
2025-08-09,4000,4100,3900,4050,100000,0
2025-08-10,4000,4100,3900,4050,100000,0
2025-08-11,4000,4100,3900,4050,100000,95557
2025-08-12,4000,4100,3900,4050,100000,96754
2025-08-13,4000,4100,3900,4050,100000,106673
2025-08-14,4000,4100,3900,4050,100000,109055
2025-08-15,4000,4100,3900,4050,100000,119412
2025-08-16,4000,4100,3900,4050,100000,0
2025-08-17,4000,4100,3900,4050,100000,0
2025-08-18,4000,4100,3900,4050,100000,119412
2025-08-19,4000,4100,3900,4050,100000,134549
2025-08-20,4000,4100,3900,4050,100000,126445
2025-08-21,4000,4100,3900,4050,100000,136410
2025-08-22,4000,4100,3900,4050,100000,157733
2025-08-23,4000,4100,3900,4050,100000,0
2025-08-24,4000,4100,3900,4050,100000,0
2025-08-25,4000,4100,3900,4050,100000,161306
2025-08-26,4000,4100,3900,4050,100000,161306
2025-08-27,4000,4100,3900,4050,100000,184327
